user,item,rating,user_id,item_id
0,1631,1,0,1
0,3404,1,0,9
0,3595,1,0,11
0,3770,1,0,12
0,5114,1,0,18
0,6874,1,0,24
0,10204,1,0,32
0,10508,1,0,35
0,13363,1,0,54
0,14851,1,0,59
0,15191,1,0,62
0,15282,1,0,63
0,15300,1,0,64
0,15833,1,0,66
1,493,1,1,70
1,1844,1,1,74
1,13616,1,1,89
1,13856,1,1,91
1,14476,1,1,94
1,15458,1,1,98
1,16098,1,1,104
1,16438,1,1,105
5,661,1,2,110
5,670,1,2,111
5,689,1,2,112
5,1709,1,2,119
5,2025,1,2,122
5,7167,1,2,132
8,2461,1,3,141
8,3445,1,3,143
8,3515,1,3,145
8,4363,1,3,146
8,4887,1,3,151
8,5433,1,3,156
8,7280,1,3,163
9,2476,1,4,178
9,8183,1,4,187
9,8703,1,4,191
9,10384,1,4,194
9,13415,1,4,196
10,240,1,5,200
10,1124,1,5,202
10,1126,1,5,203
10,2449,1,5,208
10,2770,1,5,211
10,4702,1,5,218
10,4775,1,5,219
11,1919,1,6,240
11,3007,1,6,247
11,3052,1,6,248
11,3120,1,6,250
11,3866,1,6,251
11,4381,1,6,255
11,4605,1,6,258
11,4638,1,6,261
11,4728,1,6,262
11,5005,1,6,266
11,9630,1,6,274
11,12313,1,6,285
12,2,1,7,290
12,14,1,7,291
12,122,1,7,292
12,407,1,7,294
12,2830,1,7,301
12,3627,1,7,306
12,4411,1,7,313
12,4943,1,7,314
12,4979,1,7,315
12,6890,1,7,322
12,7870,1,7,324
12,8711,1,7,192
12,11504,1,7,342
12,12305,1,7,347
12,15878,1,7,359
12,15957,1,7,361
20,264,1,8,372
20,1113,1,8,381
20,1197,1,8,387
20,1565,1,8,392
20,1664,1,8,396
20,1671,1,8,398
20,1691,1,8,401
20,2368,1,8,405
20,2710,1,8,408
20,5615,1,8,422
20,5616,1,8,423
20,5621,1,8,428
20,5622,1,8,429
20,5624,1,8,431
20,5625,1,8,432
20,5628,1,8,435
20,5876,1,8,446
20,5877,1,8,447
20,5882,1,8,452
20,5884,1,8,454
20,5888,1,8,458
20,7072,1,8,475
20,15131,1,8,483
21,944,1,9,377
21,1197,1,9,387
21,1534,1,9,390
21,1544,1,9,391
21,2710,1,9,408
21,3316,1,9,411
21,4957,1,9,417
21,5044,1,9,418
21,5659,1,9,443
21,5877,1,9,447
21,5883,1,9,453
21,5884,1,9,454
21,5892,1,9,462
21,5893,1,9,463
21,5901,1,9,471
22,398,1,10,488
22,399,1,10,489
22,1371,1,10,503
22,2077,1,10,506
22,2342,1,10,509
22,2346,1,10,511
22,3067,1,10,518
22,3502,1,10,520
22,4461,1,10,526
22,4585,1,10,528
22,5395,1,10,529
22,6919,1,10,535
22,6971,1,10,537
22,6973,1,10,539
23,461,1,11,554
23,767,1,11,559
23,3441,1,11,570
23,4177,1,11,579
23,4359,1,11,582
23,5376,1,11,593
23,7260,1,11,601
23,7312,1,11,602
23,7824,1,11,608
23,8683,1,11,611
23,9497,1,11,617
23,9692,1,11,619
23,9693,1,11,620
23,9905,1,11,623
23,10530,1,11,629
23,10560,1,11,630
23,10716,1,11,639
23,10757,1,11,642
23,10768,1,11,643
23,11819,1,11,652
23,11838,1,11,653
23,13078,1,11,668
23,13316,1,11,674
23,13357,1,11,678
23,14008,1,11,688
23,14173,1,11,689
23,14201,1,11,690
23,14635,1,11,699
23,14745,1,11,706
23,14770,1,11,707
23,15066,1,11,711
23,15218,1,11,713
23,15865,1,11,720
23,16134,1,11,723
23,16493,1,11,726
23,16520,1,11,728
24,7004,1,12,738
24,11885,1,12,744
24,12148,1,12,746
24,13972,1,12,748
24,15584,1,12,759
24,15600,1,12,760
24,16325,1,12,764
27,380,1,13,736
27,477,1,13,767
27,6799,1,13,785
27,6802,1,13,787
27,6804,1,13,789
27,6806,1,13,791
27,10934,1,13,799
30,1557,1,14,805
30,3170,1,14,812
30,5233,1,14,820
30,6423,1,14,823
30,9078,1,14,825
30,11182,1,14,832
30,11890,1,14,833
33,3646,1,15,834
33,11838,1,15,653
33,13647,1,15,684
33,14276,1,15,844
33,14382,1,15,846
33,14705,1,15,703
34,70,1,16,857
34,241,1,16,858
34,1203,1,16,863
34,2494,1,16,869
34,3050,1,16,872
34,3188,1,16,875
34,3735,1,16,877
34,4112,1,16,880
34,4641,1,16,882
34,9009,1,16,896
34,10270,1,16,900
34,13124,1,16,906
34,14611,1,16,911
35,2258,1,17,919
35,2954,1,17,923
35,5265,1,17,925
35,8593,1,17,933
35,10699,1,17,939
35,10857,1,17,940
35,13890,1,17,947
37,32,1,18,949
37,660,1,18,951
37,861,1,18,139
37,2682,1,18,955
37,3973,1,18,963
37,5799,1,18,968
37,6351,1,18,971
41,1382,1,19,981
