user,item,rating,user_id,item_id
2824,2696,1,0,0
2824,10258,1,0,15
2824,3054,1,0,20
2824,702,1,0,22
2824,7285,1,0,24
2824,1163,1,0,25
9317,19321,1,1,40
9317,1471,1,1,46
9317,4177,1,1,48
9317,23757,1,1,60
9317,5848,1,1,69
9317,4859,1,1,70
9317,1071,1,1,74
9317,5616,1,1,85
9317,14763,1,1,86
9317,702,1,1,22
9317,4843,1,1,89
9317,2571,1,1,94
9317,8505,1,1,95
9317,2084,1,1,96
9317,8607,1,1,99
2805,4168,1,2,104
2805,18127,1,2,114
2805,4161,1,2,116
2805,5583,1,2,117
2805,9299,1,2,121
2805,9731,1,2,122
2805,5584,1,2,124
2805,18137,1,2,131
2805,774,1,2,134
2805,17908,1,2,144
2805,8992,1,2,149
7141,5402,1,3,155
7141,5729,1,3,159
7141,523,1,3,164
7141,1067,1,3,165
7141,3034,1,3,167
7141,3991,1,3,168
7141,1733,1,3,180
7141,1253,1,3,182
7141,3556,1,3,186
7141,910,1,3,187
7141,2376,1,3,198
7141,3836,1,3,199
7141,4841,1,3,203
7141,571,1,3,211
7141,716,1,3,219
7141,689,1,3,228
7141,174,1,3,233
3682,495,1,4,45
3682,21101,1,4,246
3682,15722,1,4,251
3682,21097,1,4,258
3682,481,1,4,205
3682,571,1,4,211
3682,774,1,4,134
3682,3530,1,4,270
3682,19915,1,4,276
3682,7068,1,4,277
9603,4632,1,5,278
9603,4844,1,5,38
9603,15368,1,5,284
9603,9617,1,5,286
9603,5576,1,5,62
9603,3343,1,5,217
9603,9592,1,5,308
9603,17677,1,5,309
9603,8587,1,5,314
9603,3805,1,5,319
13045,4173,1,6,333
13045,11397,1,6,334
13045,23079,1,6,56
13045,565,1,6,341
13045,16545,1,6,344
13045,23129,1,6,346
13045,1360,1,6,71
13045,21458,1,6,347
13045,2331,1,6,256
13045,11399,1,6,12
13045,1226,1,6,367
13045,11013,1,6,371
12777,1876,1,7,372
12777,15333,1,7,375
12777,2011,1,7,380
12777,7448,1,7,389
12777,16358,1,7,391
12777,15347,1,7,395
2362,346,1,8,404
2362,2645,1,8,409
2362,3105,1,8,416
2362,775,1,8,188
2362,319,1,8,426
2362,683,1,8,427
2362,4675,1,8,430
2362,29,1,8,210
2362,1782,1,8,439
2362,432,1,8,440
2362,709,1,8,442
2362,6846,1,8,445
2362,646,1,8,447
2362,445,1,8,232
2362,138,1,8,463
2362,5005,1,8,473
2362,2214,1,8,476
2362,768,1,8,483
2362,181,1,8,486
2362,5622,1,8,494
2362,1048,1,8,502
2362,782,1,8,504
2362,9054,1,8,507
2362,772,1,8,508
2362,286,1,8,509
2362,623,1,8,511
2362,517,1,8,220
2362,1406,1,8,516
2362,685,1,8,520
2057,967,1,9,523
2057,641,1,9,525
2057,412,1,9,529
2057,665,1,9,454
2057,2966,1,9,166
2057,1419,1,9,542
17133,4163,1,10,548
17133,39928,1,10,554
17133,12910,1,10,558
17133,2123,1,10,561
17133,20350,1,10,562
346,140,1,11,573
346,837,1,11,575
346,346,1,11,404
346,1559,1,11,593
346,137,1,11,547
346,703,1,11,598
346,3961,1,11,600
346,1952,1,11,616
346,242,1,11,619
346,379,1,11,625
346,823,1,11,532
346,691,1,11,627
346,1226,1,11,367
346,445,1,11,232
346,845,1,11,26
346,1056,1,11,640
346,1158,1,11,646
346,1975,1,11,650
346,331,1,11,651
346,2593,1,11,655
346,267,1,11,662
346,291,1,11,185
346,3963,1,11,666
346,39,1,11,668
346,335,1,11,669
346,3960,1,11,676
346,1172,1,11,679
346,451,1,11,503
346,1438,1,11,687
346,1361,1,11,688
346,214,1,11,689
346,210,1,11,513
346,3964,1,11,694
346,1283,1,11,696
346,323,1,11,700
346,1980,1,11,701
7,375,1,12,566
7,225,1,12,711
7,427,1,12,588
7,636,1,12,714
7,420,1,12,591
7,355,1,12,425
7,431,1,12,597
7,590,1,12,723
7,87,1,12,726
7,216,1,12,727
7,647,1,12,611
7,429,1,12,729
7,646,1,12,447
7,619,1,12,734
7,648,1,12,736
7,438,1,12,745
7,635,1,12,755
7,245,1,12,475
7,181,1,12,486
7,333,1,12,764
7,628,1,12,769
7,358,1,12,770
7,314,1,12,773
7,460,1,12,777
12062,19608,1,13,778
12062,12637,1,13,779
12062,19612,1,13,784
12062,17437,1,13,794
12062,649,1,13,191
12062,1012,1,13,802
12062,5659,1,13,806
3624,132,1,14,719
3624,3566,1,14,817
3624,189,1,14,818
3624,23,1,14,230
3624,1247,1,14,465
3624,282,1,14,823
3624,664,1,14,830
3624,2047,1,14,833
3624,1035,1,14,839
3624,2687,1,14,840
3301,1308,1,15,845
3301,1162,1,15,851
3301,3292,1,15,852
3301,2000,1,15,147
3301,244,1,15,737
3301,1022,1,15,856
159,2646,1,16,864
159,158,1,16,866
159,1844,1,16,872
159,1985,1,16,874
159,674,1,16,875
159,1667,1,16,882
159,2653,1,16,883
159,157,1,16,889
159,239,1,16,515
23054,10137,1,17,895
23054,11541,1,17,899
23054,1226,1,17,367
23054,8992,1,17,149
23054,3810,1,17,903
23054,3466,1,17,911
2732,796,1,18,913
2732,27,1,18,919
2732,3019,1,18,921
2732,252,1,18,927
2732,1609,1,18,495
2732,1092,1,18,929
12704,22025,1,19,937
12704,12637,1,19,779
12704,12703,1,19,951
12704,2428,1,19,224
12704,13135,1,19,959
12704,36824,1,19,962
12704,34050,1,19,967
12704,9011,1,19,973
12704,17167,1,19,976
12704,16109,1,19,980
12704,3594,1,19,982
12704,3850,1,19,983
12704,2398,1,19,984
12704,19881,1,19,994
12704,5588,1,19,995
12704,12645,1,19,998
8496,1916,1,20,1002
8496,1184,1,20,862
8496,1617,1,20,530
8496,31022,1,20,1009
8496,4561,1,20,1019
8496,239,1,20,515
774,510,1,21,1023
774,3460,1,21,1024
774,823,1,21,532
774,776,1,21,1026
774,322,1,21,72
774,8500,1,21,549
774,1145,1,21,1035
774,2005,1,21,1037
774,3311,1,21,240
774,1028,1,21,470
774,1293,1,21,485
774,649,1,21,191
774,123,1,21,261
774,1981,1,21,811
774,346,1,21,404
774,486,1,21,659
774,1070,1,21,491
774,811,1,21,1051
774,23,1,21,230
774,495,1,21,45
2770,3036,1,22,189
2770,1529,1,22,120
2770,4506,1,22,1061
2770,2276,1,22,1062
2770,430,1,22,482
2770,1643,1,22,1067
2770,375,1,22,566
2770,1227,1,22,1068
2770,655,1,22,119
2770,1582,1,22,1075
2770,713,1,22,506
2770,221,1,22,576
2770,1008,1,22,533
2770,495,1,22,45
2770,14751,1,22,1083
12920,3036,1,23,189
12920,27151,1,23,1090
12920,1654,1,23,1092
12920,2420,1,23,1094
12920,726,1,23,1070
12920,4534,1,23,1102
16,771,1,24,1106
16,767,1,24,569
16,394,1,24,111
16,785,1,24,1110
16,792,1,24,1117
16,195,1,24,1119
16,766,1,24,1120
16,29,1,24,210
16,73,1,24,628
16,23,1,24,230
16,457,1,24,488
971,389,1,25,201
971,355,1,25,425
971,432,1,25,440
971,439,1,25,991
971,451,1,25,503
971,1292,1,25,541
971,1043,1,25,1128
971,392,1,25,1129
971,1436,1,25,1132
971,4092,1,25,1135
971,343,1,25,621
971,23,1,25,230
971,575,1,25,678
13304,1264,1,26,1146
13304,430,1,26,482
13304,664,1,26,830
13304,3467,1,26,1150
13304,6948,1,26,1153
29889,2843,1,27,338
29889,45758,1,27,1164
29889,40845,1,27,1173
29889,45767,1,27,1177
29889,40844,1,27,1179
1860,935,1,28,1184
1860,3253,1,28,836
1860,452,1,28,837
1860,3866,1,28,1191
1860,467,1,28,173
1860,828,1,28,474
1860,985,1,28,1196
1860,649,1,28,191
1860,14816,1,28,1200
1860,418,1,28,438
1860,2880,1,28,1043
1860,2660,1,28,1207
1860,3869,1,28,1210
1860,457,1,28,488
1860,517,1,28,220
9131,2234,1,29,154
9131,6368,1,29,1225
9131,4338,1,29,1226
9131,15778,1,29,1234
9131,30032,1,29,1239
9131,9568,1,29,1245
9131,1055,1,29,1248
9131,32179,1,29,1251
9131,24194,1,29,1252
9131,32177,1,29,1261
9131,13089,1,29,1262
9131,32172,1,29,1265
9131,31673,1,29,1270
5761,2082,1,30,481
5761,2924,1,30,1278
5761,6347,1,30,1279
5761,5426,1,30,1280
5761,1049,1,30,1284
5761,1055,1,30,1248
5761,5289,1,30,1288
5761,422,1,30,204
9016,6230,1,31,1298
9016,1469,1,31,1299
9016,1529,1,31,120
9016,1327,1,31,1304
9016,6347,1,31,1279
9016,2079,1,31,1311
9016,4511,1,31,1314
9016,2253,1,31,1321
9016,5423,1,31,1326
9016,2351,1,31,429
9016,12989,1,31,1334
9016,3736,1,31,1336
9016,2785,1,31,1339
9016,3459,1,31,1057
2833,18682,1,32,1344
2833,3756,1,32,1345
2833,18673,1,32,1349
2833,461,1,32,1354
2833,18678,1,32,1359
242,275,1,33,1374
242,277,1,33,601
242,6,1,33,1377
242,258,1,33,589
242,177,1,33,602
242,1056,1,33,640
242,283,1,33,1387
242,1,1,33,667
242,240,1,33,1390
242,88,1,33,1392
242,324,1,33,607
242,325,1,33,1397
242,1566,1,33,1399
242,604,1,33,1400
242,220,1,33,672
10768,1051,1,34,357
10768,3918,1,34,1406
10768,2331,1,34,256
10768,2787,1,34,1411
10768,664,1,34,830
10768,65,1,34,1413
