user,item,rating,user_id,item_id
0,495,1,0,0
0,3297,1,0,7
0,4662,1,0,15
0,4871,1,0,16
0,5991,1,0,22
0,6968,1,0,25
0,10008,1,0,31
0,10508,1,0,35
0,11226,1,0,39
0,11320,1,0,40
0,12805,1,0,49
0,12831,1,0,50
0,13187,1,0,53
0,16163,1,0,68
1,493,1,1,70
1,1844,1,1,74
1,3391,1,1,77
1,12588,1,1,86
1,12896,1,1,87
1,13856,1,1,91
1,15422,1,1,97
1,15634,1,1,101
5,648,1,2,108
5,649,1,2,109
5,1964,1,2,120
5,3657,1,2,124
5,5451,1,2,126
5,7167,1,2,132
8,2461,1,3,141
8,4887,1,3,151
8,5138,1,3,154
8,5768,1,3,157
8,8811,1,3,166
8,9849,1,3,169
8,11828,1,3,171
9,2476,1,4,178
9,4899,1,4,182
9,8183,1,4,187
9,11900,1,4,195
9,14002,1,4,197
10,135,1,5,199
10,240,1,5,200
10,1238,1,5,205
10,2452,1,5,210
10,2992,1,5,213
10,9134,1,5,227
10,11027,1,5,230
11,211,1,6,232
11,240,1,6,200
11,277,1,6,233
11,1806,1,6,239
11,1919,1,6,240
11,2829,1,6,246
11,3076,1,6,249
11,4953,1,6,264
11,5005,1,6,266
11,6401,1,6,267
11,12463,1,6,287
11,14287,1,6,289
12,122,1,7,292
12,617,1,7,295
12,4211,1,7,310
12,4223,1,7,311
12,6890,1,7,322
12,7870,1,7,324
12,8138,1,7,327
12,8594,1,7,329
12,10230,1,7,334
12,10265,1,7,335
12,10683,1,7,337
12,10987,1,7,338
12,11567,1,7,343
12,12391,1,7,348
12,15955,1,7,360
12,16878,1,7,369
20,20,1,8,370
20,264,1,8,372
20,994,1,8,378
20,1168,1,8,384
20,1626,1,8,395
20,1665,1,8,397
20,1691,1,8,401
20,2365,1,8,404
20,2368,1,8,405
20,3213,1,8,409
20,3316,1,8,411
20,5621,1,8,428
20,5622,1,8,429
20,5626,1,8,433
20,5633,1,8,440
20,5659,1,8,443
20,5721,1,8,444
20,5876,1,8,446
20,5878,1,8,448
20,5889,1,8,459
