user,item,rating,user_id,item_id
2824,18329,1,0,7
2824,18334,1,0,17
2824,2145,1,0,18
2824,3054,1,0,20
2824,7285,1,0,24
2824,2799,1,0,27
9317,2781,1,1,36
9317,19321,1,1,40
9317,12732,1,1,44
9317,2380,1,1,54
9317,23079,1,1,56
9317,5576,1,1,62
9317,2417,1,1,63
9317,4017,1,1,65
9317,18327,1,1,77
9317,5616,1,1,85
9317,14763,1,1,86
9317,5639,1,1,87
9317,1299,1,1,90
9317,2084,1,1,96
9317,8923,1,1,98
2805,4168,1,2,104
2805,8492,1,2,106
2805,18131,1,2,108
2805,5583,1,2,117
2805,1529,1,2,120
2805,6608,1,2,125
2805,4426,1,2,128
2805,9243,1,2,133
2805,774,1,2,134
2805,5498,1,2,137
2805,15154,1,2,142
7141,508,1,3,150
7141,523,1,3,164
7141,1069,1,3,171
7141,298,1,3,175
7141,729,1,3,178
7141,3121,1,3,184
7141,291,1,3,185
7141,910,1,3,187
7141,17094,1,3,200
7141,389,1,3,201
7141,4841,1,3,203
7141,29925,1,3,207
7141,517,1,3,220
7141,715,1,3,229
7141,249,1,3,231
7141,445,1,3,232
7141,2435,1,3,234
3682,3405,1,4,239
3682,21096,1,4,242
3682,3322,1,4,248
3682,6393,1,4,252
3682,4464,1,4,253
3682,289,1,4,262
3682,3605,1,4,263
3682,774,1,4,134
3682,2668,1,4,273
3682,19915,1,4,276
9603,4632,1,5,278
9603,9604,1,5,288
9603,22024,1,5,293
9603,17670,1,5,297
9603,9594,1,5,304
9603,17133,1,5,305
9603,8342,1,5,307
9603,23028,1,5,311
9603,5923,1,5,313
9603,8587,1,5,314
13045,4438,1,6,31
13045,7037,1,6,322
13045,4796,1,6,330
13045,4177,1,6,48
13045,16545,1,6,344
13045,25097,1,6,348
13045,8738,1,6,356
13045,11406,1,6,358
13045,4426,1,6,128
13045,15562,1,6,359
13045,11396,1,6,364
13045,31600,1,6,365
12777,2011,1,7,380
12777,15344,1,7,383
12777,15355,1,7,384
12777,10911,1,7,390
12777,8342,1,7,307
12777,14222,1,7,396
2362,302,1,8,407
2362,1077,1,8,410
2362,2690,1,8,412
2362,3105,1,8,416
2362,479,1,8,423
2362,2351,1,8,429
2362,7059,1,8,431
2362,397,1,8,435
2362,487,1,8,437
2362,29,1,8,210
2362,1782,1,8,439
