user,item,rating,user_id,item_id
2824,14915,1,0,1
2824,208,1,0,8
2824,18334,1,0,17
2824,3054,1,0,20
2824,702,1,0,22
2824,7285,1,0,24
9317,16339,1,1,32
9317,2092,1,1,35
9317,18133,1,1,55
9317,23079,1,1,56
9317,473,1,1,66
9317,1071,1,1,74
9317,18327,1,1,77
9317,8663,1,1,81
9317,5616,1,1,85
9317,5639,1,1,87
9317,2410,1,1,88
9317,4843,1,1,89
9317,2084,1,1,96
9317,8923,1,1,98
9317,8607,1,1,99
2805,9720,1,2,101
2805,4438,1,2,31
2805,9550,1,2,110
2805,18133,1,2,55
2805,180,1,2,11
2805,9731,1,2,122
2805,8691,1,2,135
2805,5054,1,2,140
2805,18134,1,2,145
2805,2000,1,2,147
2805,18129,1,2,148
7141,1006,1,3,153
7141,2365,1,3,157
7141,455,1,3,160
7141,298,1,3,175
7141,7258,1,3,183
7141,3556,1,3,186
7141,775,1,3,188
7141,6436,1,3,196
7141,3836,1,3,199
7141,4841,1,3,203
7141,422,1,3,204
7141,481,1,3,205
7141,459,1,3,216
7141,988,1,3,218
7141,716,1,3,219
7141,517,1,3,220
7141,249,1,3,231
3682,1655,1,4,237
3682,3405,1,4,239
3682,495,1,4,45
3682,12176,1,4,245
3682,6393,1,4,252
3682,21099,1,4,257
3682,21097,1,4,258
3682,21098,1,4,264
3682,8975,1,4,268
3682,2668,1,4,273
9603,1644,1,5,283
9603,15368,1,5,284
9603,9604,1,5,288
9603,23757,1,5,60
9603,9610,1,5,294
9603,3343,1,5,217
9603,9614,1,5,310
9603,2551,1,5,316
9603,9587,1,5,317
9603,24501,1,5,318
13045,21441,1,6,331
13045,4946,1,6,332
13045,11397,1,6,334
13045,3347,1,6,339
13045,7421,1,6,343
13045,4017,1,6,65
13045,5550,1,6,351
13045,18819,1,6,354
13045,15475,1,6,360
13045,11401,1,6,361
13045,31600,1,6,365
13045,11013,1,6,371
12777,15333,1,7,375
12777,15355,1,7,384
12777,3609,1,7,387
12777,14763,1,7,86
12777,8342,1,7,307
12777,9989,1,7,394
2362,968,1,8,399
2362,3123,1,8,400
2362,3037,1,8,405
2362,1439,1,8,408
2362,2645,1,8,409
2362,2023,1,8,417
2362,986,1,8,418
2362,3371,1,8,419
2362,775,1,8,188
2362,479,1,8,423
2362,319,1,8,426
2362,1621,1,8,192
2362,487,1,8,437
2362,29,1,8,210
2362,7574,1,8,450
2362,2084,1,8,96
2362,495,1,8,45
2362,1247,1,8,465
2362,243,1,8,471
2362,5005,1,8,473
2362,828,1,8,474
2362,768,1,8,483
2362,1293,1,8,485
2362,181,1,8,486
2362,1070,1,8,491
2362,1856,1,8,493
2362,779,1,8,501
2362,571,1,8,211
2362,772,1,8,508
2057,967,1,9,523
2057,405,1,9,526
2057,60,1,9,424
2057,1617,1,9,530
2057,665,1,9,454
2057,285,1,9,536
17133,8500,1,10,549
17133,21448,1,10,551
17133,9603,1,10,552
17133,19744,1,10,553
17133,9299,1,10,121
346,2365,1,11,157
346,2970,1,11,571
346,140,1,11,573
346,394,1,11,111
346,399,1,11,177
346,341,1,11,415
346,610,1,11,583
346,2761,1,11,584
346,848,1,11,586
346,355,1,11,425
346,137,1,11,547
346,754,1,11,599
346,2351,1,11,429
346,1097,1,11,603
346,1181,1,11,606
346,3958,1,11,610
346,268,1,11,622
346,3398,1,11,626
346,691,1,11,627
346,1090,1,11,637
346,805,1,11,642
346,1221,1,11,643
346,1626,1,11,644
346,138,1,11,463
346,1158,1,11,646
346,1975,1,11,650
346,266,1,11,652
346,1007,1,11,656
346,3959,1,11,660
346,335,1,11,669
346,274,1,11,671
346,220,1,11,672
346,1297,1,11,680
346,1191,1,11,681
346,2085,1,11,686
346,685,1,11,520
7,650,1,12,703
7,140,1,12,573
7,302,1,12,407
7,642,1,12,706
7,641,1,12,525
7,622,1,12,710
7,644,1,12,713
7,420,1,12,591
7,442,1,12,716
7,355,1,12,425
7,60,1,12,424
7,389,1,12,201
7,643,1,12,725
7,379,1,12,625
7,630,1,12,732
7,330,1,12,735
7,174,1,12,233
7,279,1,12,753
7,640,1,12,754
7,181,1,12,486
7,335,1,12,669
7,326,1,12,771
7,460,1,12,777
7,273,1,12,522
12062,17459,1,13,782
12062,3525,1,13,788
