user,item,rating,user_id,item_id
APR0HI8KAJ4QG,0899333257,5.0,1,1
A1LACH6MLQWZ,0899333257,5.0,0,1
AP3YA6FGML19K,7245456275,5.0,8,4
AYMDRRCOPKTCF,7245456313,4.0,14,5
A1UYZEBGMW65FY,7245456313,5.0,37,5
A1K3BCUBHOCQMB,7245456313,5.0,53,5
A2ZHSHIVYKUFQQ,7245456313,4.0,58,5
A2QNABUJEMIRR3,7245456313,5.0,59,5
A370ADZ3XWOQ05,7245456313,5.0,64,5
A1QF5VLTAX624P,B000002NUT,4.0,69,7
A2FNI1OLKEH34T,B00000IT1G,5.0,75,9
AS7J4952JB5XR,B00000IT1G,5.0,76,9
A2MME0VINTT52V,B00000IURU,4.0,67,10
A26EQ8U96JA92T,B00000IURU,5.0,80,10
A3QNQQKJTL76H0,B00002ND6V,5.0,85,13
A321W4SSC0F6AP,B00003G1U0,5.0,86,14
A2V1J3JT5OOZFO,B00003G1U0,5.0,87,14
A3MUC2M96FKRNG,B00003G4JR,5.0,88,15
A24IOBGALGOZCB,B00004NKIQ,5.0,90,16
A2A0XJ3X2TNIGF,B00004T11T,4.0,120,20
A24CHN5V6BNLMM,B00004TBLW,5.0,127,22
A21LDIFT02EMXX,B00004TBLW,4.0,136,22
AF50897TZJ6X8,B00004TBLW,4.0,137,22
AZYJMUE8PNTQV,B00004TBLW,5.0,143,22
A3TYK94ZGTM1HJ,B00004TBLW,5.0,147,22
A1SXCGBJ9JW2MO,B00004U31L,5.0,155,24
A10RWISE9V4CYY,B00004U9J9,5.0,160,26
A3OXHLG6DIBRW8,B00004WA54,5.0,164,28
A2YKWYC3WQJX5J,B00004YTPE,4.0,167,30
A3588ZNSNGLA0K,B00004YT59,5.0,173,31
A3IZDVIS87YT60,B000050B44,5.0,183,35
A1RPTVW5VEOSI,B000051WSI,5.0,187,37
A1VO80R4Z7ZM3F,B000051ZHS,5.0,192,39
A2LH85I96L0WJJ,B000051ZHS,4.0,194,39
A29BHW9YT2FZ77,B000051ZHS,5.0,198,39
A2KQA29HZKPTK4,B00005BAIB,4.0,214,45
A2KQRUKXGEIPJ8,B00005BAIB,5.0,231,45
A6JV90PMDIYYX,B00005BV0D,5.0,237,48
A739ETO5T2TI4,B00005BWVR,5.0,248,50
APS831ZLF95PS,B00005BWVR,5.0,63,50
A1I7QGUDP043DG,B00005C0BI,5.0,251,52
AVU1ILDDYW301,B00005C0BI,4.0,109,52
AJ68F5QP3GK5S,B00005C0BI,4.0,253,52
A14XMLD5M552ZF,B00005BUQU,5.0,258,53
A2U27A197AH87W,B00005BUQU,5.0,262,53
A12E770VZMF0WJ,B00005C2M2,4.0,265,55
A96JD9312DHWC,B00005JD40,5.0,271,56
AMO1MLSIJSQOF,B00005K3ZR,5.0,274,57
A2L0NZR1CSYSBP,B00005K3ZR,4.0,98,57
AI1E06PFV8WF0,B00005K3ZR,4.0,282,57
A16WGX2A1NM60E,B00005LL1K,5.0,290,60
A67KHOCFEH6AM,B00005LIND,5.0,292,61
A2NM8C89ABAU4A,B00005LIND,5.0,295,61
AHDSU0HGW0K0C,B00005LIND,5.0,296,61
A19IR9JE0IF9T5,B00005ME51,5.0,299,62
A1URU6BWKC5E91,B00005ML8D,5.0,301,63
A3TA1UJWRJF9NC,B00005OKZ7,5.0,306,67
A2ZRTA0JYN7TJS,B00005OU9D,5.0,313,70
A196J3VX9AL54Q,B00005OU9D,4.0,322,70
A1G3ZN5PU2RANP,B00005OU9D,5.0,326,70
A3VQC6XKFK09IY,B00005OU9D,5.0,328,70
