user,item,rating,user_id,item_id
A1LACH6MLQWZ,0899333257,5.0,0,1
A1LACH6MLQWZ,0899333257,5.0,0,1
A32V4TT1ZJVY2G,3843518912,4.0,7,3
AP3YA6FGML19K,7245456275,5.0,8,4
A3SNALTPGRUSYP,7245456313,5.0,15,5
A1GYNGQFG49DD1,7245456313,4.0,22,5
A1HEXO1SF2YRTT,7245456313,5.0,28,5
AX3E6577EMASF,7245456313,5.0,31,5
A3AZLBKXPVIBDU,7245456313,5.0,32,5
AEEH1XF5902SW,7245456313,4.0,35,5
A1UYZEBGMW65FY,7245456313,5.0,37,5
A1EOW7EZJUK5LI,7245456313,5.0,45,5
A2K7SVRIRJYUJ1,7245456313,5.0,48,5
A2ZWD1RON75HX3,7245456313,4.0,54,5
A1VIZFPC5FDDI5,7245456313,5.0,60,5
A3RUXTIR7OEZVG,B000002NUT,5.0,68,7
A3I2E3IWY7RW00,B000002NUT,5.0,71,7
A1656FLXONXQMV,B000002NUS,5.0,73,8
A2FNI1OLKEH34T,B00000IT1G,5.0,75,9
A1PD6GH1GR1U31,B00002N6T4,5.0,83,11
A3MUC2M96FKRNG,B00003G4JR,5.0,88,15
A6AU1EI1G5MY1,B00004NKIQ,5.0,92,16
A5TPTQFHONZJG,B00004R9MM,4.0,93,17
A2LB4FLRZG6CUV,B00004T11T,5.0,101,20
A24TLE560M5DRD,B00004T11T,5.0,110,20
A3SIMPHLC02UTJ,B00004T11T,5.0,112,20
AOQ1ZQFYPFG6S,B00004T1JW,5.0,114,21
ACXNC7X9ZJOQW,B00004T1JW,5.0,116,21
A3AEKP7DKBH6VD,B00004T1JW,4.0,117,21
A3J18C4T2JWI2F,B00004T11T,4.0,119,20
A1BGWSXTGQV9J9,B00004TBLW,5.0,123,22
A3DHDCGE9REGT0,B00004TBLW,5.0,129,22
A2C48PZXVFEXR8,B00004TBLW,5.0,130,22
AVAM86TYXON6R,B00004TBLW,5.0,131,22
AG2F6294SBK3H,B00004TBLW,4.0,133,22
A2H59P8RV5QXDQ,B00004TBLW,4.0,134,22
AF50897TZJ6X8,B00004TBLW,4.0,137,22
A1DNXL8BIR5R8R,B00004U31L,4.0,154,24
A1SCANWWQTEG9I,B00004U31L,4.0,157,24
A2YCN265HB0XKX,B00004U9IW,5.0,158,25
A237LGN5EW91ZW,B00004YTMV,4.0,165,29
A19H2QSSZEZDND,B00004YTPE,5.0,171,30
A2VBTN6ZR67YOF,B000050B44,5.0,182,35
A14JBDSWKPKTZA,B000051WSI,5.0,186,37
A1EH2S92FHWZRP,B000051ZHS,5.0,199,39
A3M2X9IIYAO7NE,B00005BAIB,4.0,210,45
A1W8XDMZCE25BS,B00005BAIB,4.0,211,45
A3USHWXC39BMHU,B00005BAIB,5.0,217,45
A2GTXQ39IVQW07,B00005BAIB,5.0,220,45
A1TC96H4X9UVJC,B00005BAIB,5.0,225,45
A217UXXG9OTM1Z,B00005BAIB,5.0,226,45
A320FWG10MCXHQ,B00005BAIB,5.0,230,45
A1M0M3TOS6CD1A,B00005BAIB,4.0,232,45
AHOYM2PICYYPE,B00005BHNT,5.0,233,46
A2ZLQKA9YT1DUQ,B00005BRNH,5.0,238,49
A39KAAOUV3QZZJ,B00005BV0D,5.0,243,48
A739ETO5T2TI4,B00005BWVR,5.0,248,50
A26EQ8U96JA92T,B00005C0BI,5.0,80,52
A3SLC8F6VIWXIR,B00005C0BI,4.0,257,52
A216SKRFFQU4ZM,B00005C2M2,5.0,266,55
A3M55R486M5RUF,B00005C2M2,5.0,270,55
A2WC9NFLG57W4H,B00005K3ZR,4.0,277,57
A2L0NZR1CSYSBP,B00005K3ZR,4.0,98,57
A26H1ZD3UQLFAD,B00005K3ZR,5.0,284,57
A3OJYSF3CURSR1,B00005K40I,5.0,287,58
A1GOWZ6TV00CPW,B00005K418,5.0,288,59
A3UD8JRWLX6SRX,B00005LL1K,5.0,289,60
A2MM6BN9MOQM44,B00005LIND,4.0,297,61
A3M67BHA67S49G,B00005NUVV,4.0,305,66
A3TA1UJWRJF9NC,B00005OKZ7,5.0,306,67
A3T7V207KRDE2O,B00005OKZ7,4.0,307,67
A1FIFZKHTMYG7Q,B00005OU9D,5.0,317,70
A1G3ZN5PU2RANP,B00005OU9D,5.0,326,70
A18SGFA0MJ46ZT,B00005OU9D,5.0,139,70
A7BMK2WJT3ASI,B00005OU9D,4.0,329,70
ACY5Y02O3AM1C,B00005OU9D,5.0,336,70
A1BKJNAWJT2TG2,B00005OU9D,5.0,344,70
ANHAYY1U42G9K,B00005OU9D,5.0,346,70
A2UMKB6NRCN1KH,B00005OU9D,5.0,350,70
A3G5L3ZBSQG6PH,B00005OU9D,5.0,354,70
A1LCEX2MXDIWV,B00005QEZF,5.0,356,71
A3TYK94ZGTM1HJ,B00005QEZF,5.0,147,71
A3I2E3IWY7RW00,B00005QEZF,5.0,71,71
A2Y0IIUG63N1AN,B00005RCQS,5.0,357,72
A1MS7MRI59J9G7,B00005RCQS,5.0,361,72
A3F2VVIQIY6U64,B00005RCQS,5.0,368,72
A2ZMPF3OPMKV05,B00005UDHY,5.0,383,76
A67ZXSOC2XH4O,B000067R1G,5.0,398,79
A2HC9549CZAKNN,B000067R1G,4.0,402,79
ALNFHVS3SC4FV,B000067R1G,4.0,403,79
A93YMZM7YKG1G,B000067R1G,5.0,405,79
A34CSXOGVYF94S,B000067R1G,5.0,100,79
A34UVV757IKPVB,B000067R1G,5.0,407,79
A2VZT9RFJVEYYJ,B000067QMK,5.0,410,80
ABVYGB2TKBO8F,B000067QMK,5.0,422,80
A18X49BMB7KFRR,B000067QMK,5.0,428,80
A2VH0UT5EQFB6P,B000067QMK,4.0,429,80
A2WUHKA1I75SL3,B000067Q0P,4.0,431,81
A17ZLWN19HCQ3X,B000067Q0P,5.0,432,81
A2B4V9B65D0R6U,B000067Q0P,5.0,433,81
A2M31FTC3ETYDW,B000067QMM,4.0,436,82
AYDWFJYC4OPV3,B000068CJZ,4.0,439,83
A8NY4H4A1IW4J,B000068CJZ,5.0,440,83
A1J1S9E53DNAP6,B000068CJZ,5.0,443,83
A10VU10P052SFV,B00006I56J,5.0,451,85
A1NFRA9H4YGT2T,B00006I56J,4.0,453,85
AAEZ7MJ0OUZB4,B00006I56J,5.0,454,85
A5TPTQFHONZJG,B00006JZST,5.0,93,88
A1ODOGXEYECQQ8,B00006L4ZW,5.0,463,89
A67VM978FNJBH,B0000789T2,5.0,477,91
A3H8PA7AG48K33,B0000789T2,5.0,479,91
A14CPE16HGLDW2,B0000789T2,5.0,484,91
A2M31FTC3ETYDW,B0000789T2,4.0,436,91
A3P6MVC4RGVLGH,B00007E1M2,5.0,489,93
A2NXT0PIZKVCYE,B00007E1M2,5.0,490,93
A1N7KQ48MQFOQB,B00007E1M2,5.0,493,93
A2GF8R50CK7JQQ,B00007E1M2,5.0,495,93
APFEQMTX550NE,B00007E1M2,4.0,502,93
ARNSIMLKU7PT6,B00007E1M2,4.0,508,93
A1VIXLHZ50MGUF,B00007E1M2,5.0,511,93
A2T0XQK4GCEWAM,B00007KDV0,5.0,512,94
A2RMZSKTAYQRA,B000088O9Y,5.0,452,96
A14PLGJJ0LL6EO,B000088O9Y,5.0,522,96
A1JZFGZEZVWQPY,B00008BFYG,5.0,525,97
AFM20YDLFK8R6,B00008BFYG,5.0,528,97
A1GNYV0RA0EQSS,B00008BFYG,5.0,529,97
AKU5DF4MIBIT1,B00008BFYG,4.0,530,97
A14EXULVMJGDFJ,B00008BFYG,5.0,532,97
A3NHUQ33CFH3VM,B00008BFYG,5.0,533,97
ADX6KUX4WWSJD,B00008BFYG,5.0,534,97
A1LCEX2MXDIWV,B00008BFYG,4.0,356,97
AGSFDOSH4GJ2Q,B00008BFYG,5.0,52,97
A2QP5ZEZ12F8CR,B00008BFYG,4.0,554,97
A2PKXG8PQEYG0E,B00009363P,5.0,566,100
A98DDIUJK5YBE,B00009363G,5.0,569,101
A1AE0UKT4Y0L78,B00009363G,5.0,574,101
A2YD6BB1IPQFPU,B00009363G,5.0,576,101
A2JF42XAIYERU2,B000093ILC,5.0,487,102
A3OXHLG6DIBRW8,B00009363P,4.0,164,100
A3H547Y1OBJ172,B000093ILT,5.0,588,103
AJGU56YG8G1DQ,B00009IM7V,5.0,180,105
A1GIIPXONCEEHP,B00009IMAK,5.0,596,106
AICW6WZUTSE6W,B00009V2YO,5.0,609,108
A2M92VQQ3GBMOA,B00009V2YO,5.0,610,108
A29NF7XPLDRLYA,B00009V2YO,5.0,611,108
A3AX4IORHKLGJB,B00009V2YO,5.0,613,108
A12HHBO7C8U74S,B0000A0AHN,4.0,629,118
A185K0FEJG9XGT,B0000A0AIC,5.0,631,116
A1FZYG4J3R2DHU,B0000A0AHN,5.0,630,118
A213WDNH89OGCS,B0000AE6QU,4.0,649,124
A5S9V2HGS5IS2,B0000AJ057,5.0,654,125
AQJWVL7YBSMOL,B0000AJ09L,5.0,658,126
A39JPI41M5Y1RB,B0000AJ09L,5.0,664,126
ADVLRJS633OTD,B0000AJ057,5.0,669,125
A3R4794K2RVU1S,B0000AJ057,5.0,670,125
A2C1Y5F8DE9H6P,B0000ANEY8,5.0,677,127
A1KBI6YZ3RG2LW,B0000AQQWX,5.0,620,129
