user,item,rating,user_id,item_id
0,2317,1,0,2
0,2526,1,0,3
0,3171,1,0,6
0,3297,1,0,7
0,3770,1,0,12
0,6968,1,0,25
0,7106,1,0,26
0,7801,1,0,27
0,10272,1,0,33
0,10508,1,0,35
0,11320,1,0,40
0,12684,1,0,44
0,12802,1,0,46
0,12805,1,0,49
1,1843,1,1,73
1,1844,1,1,74
1,6457,1,1,80
1,12588,1,1,86
1,13846,1,1,90
1,13856,1,1,91
1,15526,1,1,100
1,15634,1,1,101
5,1965,1,2,121
5,4075,1,2,125
5,6037,1,2,130
5,7342,1,2,135
5,8024,1,2,136
5,9481,1,2,138
8,3515,1,3,145
8,4862,1,3,150
8,7568,1,3,164
8,8587,1,3,165
8,9055,1,3,167
8,10964,1,3,170
8,11828,1,3,171
9,746,1,4,173
9,8711,1,4,192
9,11900,1,4,195
9,13415,1,4,196
9,14002,1,4,197
10,1126,1,5,203
10,2451,1,5,209
10,3468,1,5,214
10,3672,1,5,217
10,4780,1,5,220
10,6355,1,5,223
10,11028,1,5,231
11,970,1,6,235
11,1116,1,6,237
11,1919,1,6,240
11,2452,1,6,210
11,2742,1,6,244
11,2829,1,6,246
11,4605,1,6,258
11,6657,1,6,269
11,7318,1,6,271
11,11175,1,6,280
11,11209,1,6,281
11,12000,1,6,283
12,1538,1,7,298
12,2768,1,7,245
12,2830,1,7,301
12,2975,1,7,302
12,4223,1,7,311
12,4943,1,7,314
12,6890,1,7,322
12,9887,1,7,333
12,10230,1,7,334
12,11246,1,7,339
12,11602,1,7,344
12,12990,1,7,350
12,13727,1,7,352
12,15978,1,7,362
12,16300,1,7,366
12,16721,1,7,367
20,903,1,8,375
20,994,1,8,378
20,1664,1,8,396
20,1665,1,8,397
20,4957,1,8,417
20,5623,1,8,430
20,5627,1,8,434
20,5629,1,8,436
20,5630,1,8,437
20,5876,1,8,446
20,5878,1,8,448
20,5879,1,8,449
20,5880,1,8,450
20,5881,1,8,451
20,5883,1,8,453
20,5884,1,8,454
20,5886,1,8,456
20,5887,1,8,457
20,5890,1,8,460
20,5891,1,8,461
20,9865,1,8,478
20,10363,1,8,482
20,15131,1,8,483
21,752,1,9,374
21,1113,1,9,381
21,1210,1,9,388
21,2416,1,9,406
21,3321,1,9,412
21,5108,1,9,421
21,5659,1,9,443
21,5876,1,9,446
21,5881,1,9,451
21,5885,1,9,455
21,5887,1,9,457
21,5890,1,9,460
21,5896,1,9,466
21,5903,1,9,473
21,5904,1,9,474
22,267,1,10,484
22,814,1,10,493
22,1358,1,10,499
22,1364,1,10,500
22,2883,1,10,515
22,2983,1,10,517
22,3502,1,10,520
22,3658,1,10,522
22,5395,1,10,529
22,6973,1,10,539
22,7187,1,10,541
22,8178,1,10,548
22,9374,1,10,550
22,9759,1,10,551
23,687,1,11,558
23,767,1,11,559
23,1304,1,11,561
23,1937,1,11,566
23,3962,1,11,575
23,4155,1,11,578
23,4177,1,11,579
23,4648,1,11,583
23,4910,1,11,587
23,4915,1,11,588
23,5164,1,11,589
23,5638,1,11,595
23,7260,1,11,601
23,9147,1,11,614
23,9693,1,11,620
23,9905,1,11,623
23,10315,1,11,628
23,10530,1,11,629
23,10722,1,11,640
23,10768,1,11,643
23,10943,1,11,646
23,11819,1,11,652
23,12615,1,11,661
23,12790,1,11,663
23,13092,1,11,669
23,13410,1,11,679
23,13546,1,11,681
23,13745,1,11,685
23,14201,1,11,690
23,14580,1,11,698
23,15066,1,11,711
23,16064,1,11,721
23,16134,1,11,723
23,16383,1,11,724
23,16493,1,11,726
23,16520,1,11,728
24,9999,1,12,739
24,12148,1,12,746
24,13972,1,12,748
24,14035,1,12,749
24,14900,1,12,753
24,15158,1,12,755
24,16325,1,12,764
27,100,1,13,766
27,1839,1,13,770
27,3324,1,13,776
27,3327,1,13,777
27,6807,1,13,792
27,6809,1,13,794
27,8346,1,13,797
30,586,1,14,802
30,2024,1,14,810
30,3853,1,14,814
30,4094,1,14,815
30,4586,1,14,816
30,4757,1,14,817
30,6969,1,14,824
33,12530,1,15,842
33,13058,1,15,667
33,13191,1,15,843
33,14365,1,15,845
33,14684,1,15,847
33,16493,1,15,726
34,1107,1,16,861
34,1213,1,16,864
34,1665,1,16,397
34,2221,1,16,865
34,3187,1,16,874
34,3777,1,16,878
34,6639,1,16,886
34,6962,1,16,888
34,7382,1,16,891
34,8157,1,16,894
34,8452,1,16,895
34,9499,1,16,898
34,13490,1,16,908
35,917,1,17,916
